Immagine,Categoria Reale,Etichetta Reale,Predizione Probabilità,Classe Predetta,Etichetta Predetta,Lap (Normalizzata),Lap (Rescaled),VoG,Tenengrad,SSIM,PSNR,Tempo (s)
117_HONOR-7X_F.jpg,defocused_blurred,Sfocata,4.1007278e-09,0,Sfocata,0.007839121,781.7294,0.039612032,0.13079989,0.9733551,41.069004,0.0765
118_HONOR-7X_F.jpg,defocused_blurred,Sfocata,1.4210713e-07,0,Sfocata,0.006017426,597.71985,0.09060955,0.18436868,0.9775583,38.65704,0.0758
119_HONOR-7X_F.jpg,defocused_blurred,Sfocata,2.8322449e-14,0,Sfocata,0.007922554,790.15704,0.06501852,0.1671572,0.98091173,40.598133,0.0771
11_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,0.5712348,1,Nitida,0.010873948,1088.2776,0.120216034,0.18593577,0.94208336,34.499134,0.0816
120_HONOR-7X_F.jpg,defocused_blurred,Sfocata,5.6453107e-08,0,Sfocata,0.009535963,953.12756,0.07200848,0.1624449,0.97842723,38.93164,0.0788
121_HONOR-7X_F.jpg,defocused_blurred,Sfocata,7.0199535e-06,0,Sfocata,0.015533718,1558.9615,0.3455949,0.3588074,0.9607432,30.623358,0.0774
122_HONOR-7X_F.jpg,defocused_blurred,Sfocata,5.0752363e-10,0,Sfocata,0.008194384,817.61456,0.09259784,0.17336732,0.9750436,37.154045,0.0775
123_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,3.2082495e-05,0,Sfocata,0.004879632,482.79114,0.02395934,0.05782475,0.9815399,42.16052,0.0774
124_HONOR-7X_F.jpg,defocused_blurred,Sfocata,1.4749892e-08,0,Sfocata,0.011445221,1145.9819,0.25604206,0.3435501,0.97307706,34.45116,0.0796
125_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,1.7025222e-14,0,Sfocata,0.002842584,277.0287,0.00083960925,0.022914838,0.98521304,48.479458,0.0791
126_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,0.000102315076,0,Sfocata,0.0045229904,446.76672,0.013529677,0.08062378,0.93285054,40.5301,0.0786
127_IPHONE-8_F.jpeg,defocused_blurred,Sfocata,1.1038438e-06,0,Sfocata,0.0074406425,741.47906,0.03032201,0.12375829,0.89523077,36.308216,0.0772
128_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,0.61556625,1,Nitida,0.008752284,873.9681,0.15225631,0.20504174,0.90311414,32.99544,0.0799
129_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.5145062e-10,0,Sfocata,0.00398314,392.23636,0.07465524,0.20032036,0.9598083,38.53444,0.077
12_SAMSUNG-GALAXY-J5_F.jpg,defocused_blurred,Sfocata,0.9913975,1,Nitida,0.011989321,1200.9414,0.09419923,0.17140624,0.9101086,33.755585,0.0763
130_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.6408934e-12,0,Sfocata,0.01112783,1113.9222,0.15732375,0.25408635,0.9504394,35.249416,0.0784
131_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,5.4785545e-09,0,Sfocata,0.01699846,1706.9153,0.3427654,0.40298674,0.9481694,31.304976,0.077
132_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,7.7407597e-10,0,Sfocata,0.0130325835,1306.3217,0.14889993,0.25160167,0.94635373,34.00061,0.0788
133_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.8892974e-09,0,Sfocata,0.009173645,916.5298,0.091673695,0.21121804,0.9503034,36.726658,0.0793
134_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,0.008540623,0,Sfocata,0.01498838,1503.8768,0.25332326,0.26531687,0.9560487,32.036922,0.0765
135_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,0.00024576962,0,Sfocata,0.01969645,1979.4393,0.24811694,0.27589175,0.9203157,29.526617,0.0791
136_XIAOMI-REDMI-3S_F.jpg,defocused_blurred,Sfocata,1.3508888e-10,0,Sfocata,0.008462916,844.739,0.04567709,0.120948665,0.9784561,41.602818,0.0814
137_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,2.976406e-09,0,Sfocata,0.0051660994,511.7272,0.02257343,0.10719617,0.9777377,43.32655,0.079
138_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,5.104536e-07,0,Sfocata,0.008320664,830.3701,0.17056456,0.22852221,0.95922965,33.86845,0.0744
139_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,2.818856e-06,0,Sfocata,0.006374826,633.82086,0.117366076,0.12688254,0.98061687,35.53522,0.0752
13_IPHONE-8-PLUS_F.jpg,defocused_blurred,Sfocata,8.7480885e-06,0,Sfocata,0.008793674,878.149,0.104405224,0.20008534,0.966088,37.616047,0.0754
140_SAMSUNG-GALAXY-J5_F.jpg,defocused_blurred,Sfocata,3.689178e-07,0,Sfocata,0.0060032783,596.2908,0.07434131,0.16671024,0.9684782,39.36217,0.0743
141_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,3.4901868e-07,0,Sfocata,0.011474213,1148.9104,0.15167366,0.24919917,0.9310879,32.554443,0.0744
142_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,3.0086134e-10,0,Sfocata,0.009442142,943.6507,0.1943344,0.2923504,0.9607277,34.301876,0.0957
143_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.1494928e-06,0,Sfocata,0.0103002535,1030.3286,0.1382693,0.24666414,0.95477223,34.670933,0.0751
144_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.7761622e-05,0,Sfocata,0.013234557,1326.7229,0.2694525,0.33577004,0.946182,31.42459,0.0753
145_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,2.1075477e-08,0,Sfocata,0.01156435,1158.0151,0.2156876,0.28998157,0.9681708,34.135914,0.0744
146_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,4.138767e-09,0,Sfocata,0.018156346,1823.8734,0.31592795,0.33411303,0.931854,29.253042,0.0756
147_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,3.9146084e-06,0,Sfocata,0.015455187,1551.029,0.31066763,0.39163637,0.92666006,30.270243,0.0748
148_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,3.2803036e-09,0,Sfocata,0.07670168,7737.543,0.9298625,0.6998468,0.80974156,22.038202,0.0793
149_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,2.1445524e-07,0,Sfocata,0.032012094,3223.4438,0.42080596,0.35710818,0.88281935,26.473013,0.0764
14_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,2.9945368e-09,0,Sfocata,0.010271699,1027.4443,0.05613719,0.14551708,0.9512368,38.039806,0.0732
150_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,0.00055063545,0,Sfocata,0.03701291,3728.5764,0.52102727,0.47112238,0.8646028,25.36997,0.1212
151_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,3.3573155e-11,0,Sfocata,0.008796403,878.42456,0.091910385,0.23818274,0.9818186,40.089046,0.0755
152_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,6.3938266e-08,0,Sfocata,0.03328784,3352.3071,0.48238763,0.59788483,0.83925503,26.31941,0.0769
153_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.7595154e-08,0,Sfocata,0.03899152,3928.436,0.622021,0.5516759,0.8522323,25.079847,0.0752
154_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,6.987457e-11,0,Sfocata,0.011279413,1129.2336,0.10087362,0.18731143,0.9784043,38.51286,0.0739
155_HONOR-10_F.jpg,defocused_blurred,Sfocata,0.0008882889,0,Sfocata,0.006261587,622.38257,0.058897737,0.14181612,0.9849177,42.50136,0.0779
156_HUAWEI-P30-LITE_F.jpg,defocused_blurred,Sfocata,0.002560004,0,Sfocata,0.010639258,1064.5715,0.062003374,0.20473495,0.8969707,34.48772,0.077
157_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,4.3606498e-13,0,Sfocata,0.0090294415,901.9638,0.25302315,0.3287082,0.9618369,33.149956,0.0758
158_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,2.1369485e-06,0,Sfocata,0.0065745795,653.998,0.018141568,0.07300555,0.9744837,43.156208,0.0751
159_NIKON-D3400-35MM_F.JPG,defocused_blurred,Sfocata,5.2743953e-06,0,Sfocata,0.004643441,458.93347,0.068897404,0.17078333,0.9788963,40.746185,0.0761
15_HONOR-7C_F.jpg,defocused_blurred,Sfocata,0.014779401,0,Sfocata,0.008536736,852.19556,0.06958183,0.14596984,0.96198875,39.525253,0.0746
160_HUAWEI-P20-LITE_F.jpg,defocused_blurred,Sfocata,4.3492353e-05,0,Sfocata,0.008085568,806.6231,0.11523971,0.21098565,0.9411245,34.77512,0.0751
161_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,2.2901833e-05,0,Sfocata,0.0059287474,588.7624,0.10166106,0.19847722,0.958581,35.6082,0.0773
162_IPHONE-6S_F.jpg,defocused_blurred,Sfocata,7.29207e-07,0,Sfocata,0.00998997,998.9869,0.02423129,0.10434639,0.8466458,35.89365,0.0755
163_SAMSUNG-GALAXY-GRAND-PRIME-PLUS_F.jpg,defocused_blurred,Sfocata,8.140574e-08,0,Sfocata,0.0033680913,330.11023,0.093644485,0.20558517,0.9555049,36.156986,0.0765
164_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,2.2367973e-05,0,Sfocata,0.008742509,872.9808,0.14504832,0.1935188,0.91511136,32.735554,0.0768
165_SAMSUNG-GALAXY-J3_F.jpg,defocused_blurred,Sfocata,0.9765959,1,Nitida,0.0073950654,736.8753,0.10001105,0.17544742,0.939765,36.114742,0.0757
166_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,0.006391103,0,Sfocata,0.008522772,850.7851,0.10414958,0.19733433,0.92079496,34.703403,0.0761
167_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.002157974,0,Sfocata,0.0039229896,386.16055,0.060183343,0.12266525,0.9379129,37.9128,0.0746
168_CANON-6D-100MM_F.JPG,defocused_blurred,Sfocata,8.811468e-05,0,Sfocata,0.012097952,1211.9144,0.04268647,0.10069859,0.9784432,41.624847,0.077
169_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.00033118203,0,Sfocata,0.0063615516,632.48,0.08511659,0.19862752,0.9307988,36.55377,0.0734
16_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,0.5381891,1,Nitida,0.006647322,661.34564,0.018077724,0.07545286,0.972322,42.243347,0.0795
170_IPHONE-8_F.JPG,defocused_blurred,Sfocata,8.592384e-05,0,Sfocata,0.0051708263,512.2047,0.10806292,0.18041967,0.9806445,39.069164,0.0765
171_HUAWEI-P20-LITE_F.jpg,defocused_blurred,Sfocata,0.07376823,0,Sfocata,0.007840331,781.85156,0.032722715,0.09537288,0.93761873,37.360943,0.0749
172_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,2.8290166e-05,0,Sfocata,0.010468515,1047.3248,0.103212714,0.15748635,0.97309345,36.34129,0.0745
173_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,4.591236e-05,0,Sfocata,0.0087072505,869.41925,0.10127448,0.14840104,0.97221726,37.044357,0.0748
174_HUAWEI-P20_F.jpg,defocused_blurred,Sfocata,1.0268056e-06,0,Sfocata,0.006159276,612.0481,0.10566423,0.19129352,0.98236245,38.870304,0.0781
175_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,3.3221193e-05,0,Sfocata,0.009419183,941.33167,0.07755115,0.15938812,0.951302,37.14751,0.0739
176_HONOR-7X_F.jpg,defocused_blurred,Sfocata,1.0553302e-08,0,Sfocata,0.011381808,1139.5765,0.112565905,0.19704185,0.9740966,37.722214,0.0758
177_HONOR-7X_F.jpg,defocused_blurred,Sfocata,1.9339193e-06,0,Sfocata,0.005939265,589.8247,0.10727308,0.1750027,0.9724996,38.723774,0.0768
178_HONOR-7X_F.jpg,defocused_blurred,Sfocata,0.00014141,0,Sfocata,0.0072672707,723.9668,0.3469474,0.3383955,0.9609669,32.09633,0.085
179_CANON-6D-100MM_F.JPG,defocused_blurred,Sfocata,0.0004031434,0,Sfocata,0.0033498942,328.27213,0.105564944,0.16972768,0.96617866,36.66241,0.0762
17_HUAWEI-MATE20_F.jpg,defocused_blurred,Sfocata,3.6873868e-12,0,Sfocata,0.006001544,596.1156,0.21072614,0.29040113,0.9657642,34.259724,0.0751
180_HONOR-10_F.jpg,defocused_blurred,Sfocata,5.8514924e-08,0,Sfocata,0.008211527,819.3462,0.09917844,0.18043791,0.96557736,37.80421,0.0769
181_HONOR-10_F.jpg,defocused_blurred,Sfocata,1.5547917e-06,0,Sfocata,0.010380064,1038.3904,0.12307682,0.1914655,0.98457956,38.13615,0.0754
182_HONOR-10_F.jpg,defocused_blurred,Sfocata,1.8622191e-05,0,Sfocata,0.004417938,436.15536,0.045359295,0.11395101,0.9742258,41.982784,0.0773
183_XIAOMI-REDMI-7_F.jpg,defocused_blurred,Sfocata,2.1819782e-05,0,Sfocata,0.0057972195,575.4767,0.14817074,0.16570076,0.9722915,34.604786,0.0737
184_HONOR-10_F.jpg,defocused_blurred,Sfocata,0.0007181407,0,Sfocata,0.015312898,1536.6564,0.2493508,0.29180515,0.9385069,30.607798,0.074
185_HONOR-6X_F.jpg,defocused_blurred,Sfocata,1.3798884e-11,0,Sfocata,0.011505258,1152.0463,0.14508907,0.25169492,0.9463665,33.3522,0.0772
186_HONOR-8_F.jpg,defocused_blurred,Sfocata,3.2250347e-05,0,Sfocata,0.006082543,604.29736,0.018504437,0.08368454,0.9588926,41.219227,0.074
187_XIAOMI-REDMI-4A_F.jpg,defocused_blurred,Sfocata,0.03059237,0,Sfocata,0.01852075,1860.6819,0.16525982,0.26102978,0.8615875,29.334677,0.0759
188_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.4776101e-06,0,Sfocata,0.013824416,1386.3047,0.12728582,0.2512302,0.9347496,34.372795,0.0788
189_HONOR-7X_F.jpg,defocused_blurred,Sfocata,2.0635127e-06,0,Sfocata,0.012792781,1282.0991,0.13025846,0.23209347,0.97653323,38.06371,0.0775
18_XIAOMI-REDMI-5-PLUS_F.jpg,defocused_blurred,Sfocata,5.4420393e-06,0,Sfocata,0.0026626962,258.85822,0.04217462,0.12939346,0.9738509,40.744648,0.076
190_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,0.025312088,0,Sfocata,0.008347363,833.067,0.013559327,0.06488125,0.93588835,38.715313,0.0733
191_NIKON-D3400-18-55MM_F.JPG,defocused_blurred,Sfocata,1.6670074e-05,0,Sfocata,0.0058097024,576.7377,0.028805943,0.09833677,0.95723367,40.42099,0.0751
192_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,0.9795436,1,Nitida,0.0076948074,767.1523,0.12272504,0.16074975,0.9258073,33.254887,0.0775
193_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,3.1969714e-09,0,Sfocata,0.01207099,1209.1909,0.089861915,0.17360505,0.97531915,38.50474,0.0736
194_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,0.009482532,0,Sfocata,0.012322509,1234.5968,0.14079009,0.19256563,0.9674409,35.127563,0.0753
195_IPHONE-7_F.jpeg,defocused_blurred,Sfocata,0.0003828036,0,Sfocata,0.005511168,546.58264,0.068359196,0.17679141,0.9769313,40.02194,0.0746
196_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,0.02856822,0,Sfocata,0.006494909,645.95044,0.014341945,0.07471594,0.9469094,40.960983,0.0763
197_HUAWEI-P20-LITE_F.jpg,defocused_blurred,Sfocata,0.022828396,0,Sfocata,0.007007231,697.70013,0.10827116,0.20986746,0.9543376,35.49562,0.076
198_HUAWEI-P20-LITE_F.jpg,defocused_blurred,Sfocata,0.0073513538,0,Sfocata,0.005616345,557.20654,0.08777002,0.14622694,0.9697916,37.198578,0.0756
199_CANON-6D-100MM_F.JPG,defocused_blurred,Sfocata,0.0002012149,0,Sfocata,0.0037872037,372.4448,0.11056443,0.19340007,0.96177965,35.89235,0.083
19_IPHONE-7-PLUS_F.jpeg,defocused_blurred,Sfocata,8.190407e-06,0,Sfocata,0.0074399197,741.40607,0.1037448,0.21549614,0.9645755,37.597668,0.0754
1_XIAOMI-PROCOFONE-F1_F.jpg,defocused_blurred,Sfocata,0.0021439,0,Sfocata,0.011657504,1167.4247,0.21799347,0.29794803,0.9628274,32.823147,0.0758
200_HUAWEI-MATE20_F.jpg,defocused_blurred,Sfocata,9.153963e-09,0,Sfocata,0.0084865,847.1212,0.11366636,0.1909746,0.968216,36.224964,0.0766
201_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,0.3193906,0,Sfocata,0.012052925,1207.3662,0.13761978,0.19635335,0.97565,35.724518,0.0795
202_HUAWEI-P20-LITE_F.jpg,defocused_blurred,Sfocata,0.0002505336,0,Sfocata,0.013243261,1327.6022,0.2410152,0.33099246,0.91130084,30.60694,0.0753
203_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,0.0019482122,0,Sfocata,0.007959482,793.88715,0.059156958,0.12908448,0.9724209,39.99675,0.0772
204_XIAOMI-MI8-SE_F.jpg,defocused_blurred,Sfocata,0.024848763,0,Sfocata,0.008367776,835.1289,0.12100199,0.18886209,0.9646055,35.165607,0.0745
205_HUAWEI-P20-LITE_F.jpg,defocused_blurred,Sfocata,1.6921844e-07,0,Sfocata,0.0109216925,1093.1003,0.09924441,0.2081276,0.9186549,34.259556,0.0756
206_IPHONE-7_F.jpg,defocused_blurred,Sfocata,7.0171507e-07,0,Sfocata,0.010102871,1010.391,0.11009774,0.18895656,0.96489507,36.39088,0.0783
207_SAMSUNG-GALAXY-J7_F.jpg,defocused_blurred,Sfocata,1.8184326e-05,0,Sfocata,0.008133642,811.479,0.058282685,0.15730582,0.98302746,42.27435,0.078
208_SAMSUNG-GALAXY-A5_F.jpg,defocused_blurred,Sfocata,1.0479208e-08,0,Sfocata,0.01776158,1783.998,0.20462134,0.30037296,0.910675,30.47023,0.0805
209_SAMSUNG-GALAXY-A8_F.jpg,defocused_blurred,Sfocata,1.21167e-07,0,Sfocata,0.003721424,365.80038,0.051322747,0.095692806,0.9833215,41.333603,0.0766
20_XIAOMI-REDMI-3S_F.jpg,defocused_blurred,Sfocata,9.886255e-11,0,Sfocata,0.006202559,616.42017,0.014507353,0.064357564,0.9884924,47.052586,0.075
210_CANON-6D-70-200MM_F.JPG,defocused_blurred,Sfocata,5.5170196e-12,0,Sfocata,0.0044174828,436.1094,0.109931715,0.19702265,0.98029923,37.850033,0.0769
211_SAMSUNG-GALAXY-7-NEO_F.jpg,defocused_blurred,Sfocata,1.9469285e-06,0,Sfocata,0.0077856136,776.32465,0.119594276,0.16831349,0.9666906,35.8673,0.0768
212_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,2.532149e-05,0,Sfocata,0.010716893,1072.4135,0.037238445,0.101947695,0.9741869,42.150074,0.079
213_ONEPLUS-3T_F.jpg,defocused_blurred,Sfocata,2.1410467e-06,0,Sfocata,0.0021222227,204.26491,0.066686645,0.12175136,0.9484201,39.16766,0.0747
214_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,2.8244539e-11,0,Sfocata,0.010611598,1061.7776,0.0587126,0.13613626,0.97589684,41.159367,0.0766
215_LG-Q6_F.jpg,defocused_blurred,Sfocata,0.07422354,0,Sfocata,0.009021312,901.14264,0.08018817,0.14020506,0.9643307,36.779907,0.0767
216_ASUS-ZENFONE-LIVE-ZB501KL_F.jpg,defocused_blurred,Sfocata,1.3790427e-06,0,Sfocata,0.005744735,570.17523,0.02112143,0.09686171,0.9491597,40.693558,0.0747
217_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,0.000163327,0,Sfocata,0.008881463,887.0165,0.09369276,0.19855411,0.9719691,38.53316,0.0766
218_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,0.0048313104,0,Sfocata,0.008425708,840.98065,0.045020882,0.14750445,0.9659961,39.819134,0.0757
219_IPHONE-6S_F.jpg,defocused_blurred,Sfocata,7.996894e-07,0,Sfocata,0.0031145473,304.49973,0.012905502,0.08289602,0.93805027,40.117283,0.0758
21_HUAWEI-Y9_F.jpg,defocused_blurred,Sfocata,1.4145256e-07,0,Sfocata,0.011568049,1158.3888,0.19174574,0.21260172,0.9745188,34.35455,0.0764
220_IPHONE-6_F.jpg,defocused_blurred,Sfocata,0.0009552677,0,Sfocata,0.014931942,1498.176,0.1263176,0.25702938,0.8929372,31.92967,0.0768
221_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,9.88197e-06,0,Sfocata,0.015958002,1601.8185,0.03237959,0.0861623,0.9613443,41.46388,0.0762
222_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,4.3394552e-06,0,Sfocata,0.011741114,1175.8701,0.13284414,0.22829525,0.95680183,36.427906,0.0736
223_HONOR-4C_F.jpg,defocused_blurred,Sfocata,1.0775674e-05,0,Sfocata,0.008633348,861.9544,0.034079354,0.13499087,0.8819993,36.469193,0.0792
224_ONEPLUS-3T_F.jpg,defocused_blurred,Sfocata,2.731561e-06,0,Sfocata,0.009745918,974.3352,0.04708549,0.12633698,0.937326,38.557304,0.0748
225_HONOR-7C_F.jpg,defocused_blurred,Sfocata,3.1209172e-05,0,Sfocata,0.006132747,609.3684,0.16093883,0.24868707,0.9551652,35.333477,0.0752
226_IPHONE-7-PLUS_F.jpeg,defocused_blurred,Sfocata,7.03959e-06,0,Sfocata,0.0061764256,613.7804,0.1182228,0.19296648,0.9811184,38.752876,0.0786
227_SAMSUNG-GALAXY-A3_F.jpg,defocused_blurred,Sfocata,0.2529992,0,Sfocata,0.0065605734,652.5832,0.061440397,0.15450023,0.9314149,36.288353,0.076
228_ASUS-ZENFONE-LIVE-ZB501KL_F.jpg,defocused_blurred,Sfocata,0.8745624,1,Nitida,0.012408115,1243.2439,0.15559006,0.21989626,0.8737404,30.64919,0.0761
229_WILEYFOX-SWIFT-2-PLUS_F.jpg,defocused_blurred,Sfocata,0.015064001,0,Sfocata,0.0079789935,795.858,0.13174309,0.21643595,0.9528182,35.94549,0.0744
22_HUAWEI-Y9_F.jpg,defocused_blurred,Sfocata,1.5174217e-05,0,Sfocata,0.013397847,1343.2169,0.26683033,0.26670095,0.9682204,32.464375,0.0743
230_NOKIA-21_F.jpg,defocused_blurred,Sfocata,6.98723e-05,0,Sfocata,0.008227746,820.9845,0.08009174,0.16702455,0.9838354,40.323666,0.0725
231_IPHONE-7-PLUS_F.jpg,defocused_blurred,Sfocata,1.7721353e-12,0,Sfocata,0.017106952,1717.8739,0.19042844,0.26398596,0.943628,32.46509,0.0753
232_SAMSUNG-EDGE-7C_F.jpg,defocused_blurred,Sfocata,1.2249145e-08,0,Sfocata,0.010147392,1014.88806,0.08059531,0.15590177,0.96940607,36.866383,0.0757
233_XIAOMI-REDMI-4_F.jpg,defocused_blurred,Sfocata,1.6166403e-16,0,Sfocata,0.0019456599,186.4303,0.01848685,0.07771309,0.9897368,46.08812,0.0748
234_XIAOMI-REDMI-NOTE-5A-PRIME_F.jpg,defocused_blurred,Sfocata,0.71591556,1,Nitida,0.0040793438,401.95395,0.027198043,0.08745412,0.95122045,39.52457,0.0756
235_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,0.0002033527,0,Sfocata,0.006489599,645.41406,0.056409024,0.14971112,0.9520993,38.6189,0.074
236_IPHONE-SE_F.jpg,defocused_blurred,Sfocata,9.085837e-06,0,Sfocata,0.008175178,815.6746,0.08616536,0.23728284,0.95279485,36.845707,0.0784
237_SAMSUNG-GALAXY-J5_F.jpg,defocused_blurred,Sfocata,2.4045266e-06,0,Sfocata,0.010339205,1034.2632,0.15968771,0.30335817,0.929717,33.074352,0.0765
238_HONOR-7X_F.jpg,defocused_blurred,Sfocata,1.1421652e-10,0,Sfocata,0.009159095,915.0601,0.25227848,0.32104254,0.979845,35.85565,0.0804
